id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
03b27b381a5f,219219 3 219922 6 220625 8 221328 10 222031 11 222735 12 223438 14 224142 14 224846 16 225551 15 226255 15 226961 13 227669 9 228374 6 229080 2,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,274480 7 275180 14 275883 15 276587 15 277290 17 277994 17 278698 17 279403 15 280107 14 280813 10 281519 7,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,93679 3 94381 7 95084 9 95788 9 96492 10 97196 9 97900 8 98606 5 99312 2,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,269074 5 269776 8 270478 11 271181 13 271885 13 272589 13 273294 11 273999 10 274704 8 275411 3,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,120087 8 120790 11 121494 11 122197 12 122901 12 123605 13 124309 13 125013 13 125717 13 126421 12 127127 10 127833 7,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,216008 4 216708 9 217411 12 218114 14 218817 16 219521 16 220225 16 220929 16 221633 16 222337 16 223042 15 223746 15 224451 13 225155 12 225860 11 226567 7 227275 2,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,39014 8 39717 12 40421 12 41124 14 41828 14 42532 14 43236 13 43940 13 44645 11 45350 10 46055 8 46760 7 47465 5 48169 4 48874 1,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,54284 6 54987 7 55690 9 56393 10 57096 12 57800 12 58505 11 59209 11 59913 11 60618 10 61322 10 62027 9 62731 8 63436 5,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
03b27b381a5f,217785 7 218487 11 219189 15 219893 16 220597 17 221301 18 222006 18 222711 17 223416 17 224121 15 224826 13 225532 10 226238 4,704,520,cort,19h30m00s,2020-11-04,cort[6-OHDA]_B1-2_Vessel-377_Ph_4,0 days 19:30:00
04cd81dfb245,286968 5 287672 9 288376 11 289081 12 289787 12 290493 14 291198 13 291904 12 292609 11 293313 11 294018 9 294723 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,57263 6 57960 13 58662 16 59364 18 60065 21 60767 22 61469 24 62173 23 62877 23 63581 22 64285 22 64989 21 65701 11 66406 7 67111 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,271451 1 272155 3 272859 4 273563 9 274267 13 274972 12 275676 13 276380 13 277084 13 277789 13 278493 13 279198 12 279903 11 280607 12 281312 11 282017 10 282722 10 283427 9 284132 7 284838 5 285543 3 286248 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,282730 6 283434 7 284137 9 284841 10 285545 11 286249 12 286953 13 287657 14 288361 15 289065 16 289770 17 290476 17 291181 18 291885 20 292590 21 293294 21 293999 20 294704 19 295408 11 296113 8 296818 6 297523 4 298228 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,249708 1 250411 3 251114 5 251817 7 252521 8 253225 9 253929 10 254634 10 255338 11 256042 11 256746 11 257451 10 258155 10 258860 9 259564 9 260269 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,309585 4 310284 12 310985 19 311689 22 312393 24 313097 25 313803 24 314521 9 315229 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,72704 1 73408 3 74111 5 74815 6 75518 9 76222 10 76926 10 77630 10 78334 10 79038 10 79742 10 80447 10 81151 11 81856 11 82561 11 83266 11 83970 12 84675 10 85383 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,218853 3 219556 7 220259 10 220963 12 221667 13 222371 13 223075 14 223779 14 224483 14 225187 13 225891 13 226595 13 227299 12 228003 12 228708 11 229412 11 230117 10 230821 10 231525 10 232229 11 232933 11 233637 11 234341 11 235044 12 235748 12 236452 12 237156 12 237860 12 238564 11 239267 12 239971 12 240675 12 241379 9 242085 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,175632 4 176336 4 177040 5 177744 5 178448 6 179151 7 179855 8 180559 8 181263 10 181967 12 182670 15 183373 16 184076 16 184779 16 185482 17 186185 17 186889 16 187593 16 188298 15 189002 15 189711 10 190415 9 191120 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,8072 5 8775 7 9476 11 10176 16 10880 16 11585 15 12289 16 12994 17 13698 19 14403 19 15107 19 15812 17,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,42425 6 43123 13 43827 13 44531 15 45235 16 45939 16 46643 16 47347 16 48052 13 48756 11 49461 9 50165 9 50870 7 51578 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,46126 1 46828 5 47530 9 48233 11 48936 13 49640 13 50345 13 51049 14 51755 12 52461 11 53165 11 53870 10 54575 9 55281 7 55986 6 56692 4 57398 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,38216 11 38917 14 39618 17 40319 21 41021 23 41726 22 42430 21 43135 18 43840 15 44545 12 45251 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,23316 2 24020 6 24723 9 25427 10 26130 11 26834 12 27537 13 28241 13 28945 13 29649 12 30353 10 31057 8 31761 7 32465 7 33170 6 33874 6 34578 6 35283 5 35987 5 36691 5 37396 4 38100 4 38804 4 39509 3 40213 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,65762 4 66466 6 67171 7 67875 9 68579 10 69284 9 69988 8 70691 9 71394 10 72096 12 72799 13 73502 14 74206 14 74910 14 75615 13 76320 11 77025 10 77730 8 78435 7 79142 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,10653 6 11357 6 12061 7 12764 8 13468 9 14172 9 14876 10 15580 10 16283 11 16987 11 17691 11 18395 11 19099 11 19803 11 20506 12 21210 12 21914 12 22619 10 23323 10 24028 8 24732 8 25437 8 26141 8 26846 7 27550 8 28254 8 28959 7 29663 7 30368 6 31072 6 31777 5 32481 5 33186 4 33890 4 34595 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,67884 3 68588 8 69292 12 69996 14 70699 17 71403 19 72107 21 72811 22 73515 22 74219 22 74922 23 75626 23 76330 23 77034 23 77738 14 78441 13 79145 11 79850 8 80555 5 81260 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
